#1	----------------------------------------------------------------------
[0.001ms]	color:	0	220	4	101
[0.011ms]	mode:	fill
[26ms]	point:	90	30
[26ms]	point:	-1	68
[26ms]	point:	-49	-36
[26ms]	point:	1	20
[26ms]	point:	-10	95
[26ms]	point:	-35	-34
[26ms]	point:	5	70
[26ms]	point:	33	-31
[26ms]	point:	17	16
[26ms]	point:	-44	44
[26ms]	point:	96	61
[26ms]	point:	100	99
[26ms]	point:	-44	-30
[26ms]	point:	17	70
[26ms]	point:	49	-43
[26ms]	point:	-27	74
[26ms]	point:	-22	62
[26ms]	point:	23	36
[26ms]	point:	80	14
[26ms]	point:	51	-22
[26ms]	point:	-42	57
[26ms]	point:	91	91
[26ms]	point:	-18	88
[26ms]	point:	85	-6
[26ms]	point:	74	28
[26ms]	point:	55	69
[26ms]	point:	8	100
[26ms]	point:	22	78
[26ms]	point:	-49	37
[26ms]	point:	-3	-21
[26ms]	point:	26	-37
[26ms]	point:	49	58
[26ms]	point:	-4	-1
[26ms]	point:	-30	-47
[26ms]	point:	31	2
[26ms]	point:	37	40
[26ms]	point:	6	70
[26ms]	point:	42	95
[26ms]	point:	53	95
[26ms]	point:	0	1
[26ms]	point:	57	32
[26ms]	point:	5	85
[26ms]	point:	10	62
[26ms]	point:	-43	10
[26ms]	point:	-35	88
[26ms]	point:	-48	54
[26ms]	point:	24	-38
[26ms]	point:	54	84
[26ms]	point:	-24	62
[26ms]	point:	-35	4
[26ms]	point:	-44	-5
[26ms]	point:	71	75
[26ms]	point:	55	6
[26ms]	point:	55	15
[26ms]	point:	-34	15
[26ms]	point:	-23	86
[26ms]	point:	66	-40
[26ms]	point:	-50	-48
[26ms]	point:	18	-13
[26ms]	point:	0	24
[26ms]	point:	97	75
#69	----------------------------------------------------------------------
[26ms]	color:	201	94	79	50
[26ms]	mode:	open
[26ms]	point:	-6	37
[26ms]	point:	24	41
[26ms]	point:	-1	5
[26ms]	point:	68	5
[26ms]	point:	95	44
[26ms]	point:	94	25
[26ms]	point:	78	4
[26ms]	point:	12	87
[26ms]	point:	-19	53
[26ms]	point:	70	-25
[26ms]	point:	-49	1
[26ms]	point:	44	-11
[26ms]	point:	70	-37
[26ms]	point:	72	45
[26ms]	point:	2	56
[26ms]	point:	49	32
[26ms]	point:	28	24
[26ms]	point:	43	46
[26ms]	point:	0	-26
[26ms]	point:	58	-43
[26ms]	point:	35	85
[26ms]	point:	0	-34
[26ms]	point:	-24	18
[26ms]	point:	66	54
[26ms]	point:	48	-31
[26ms]	point:	-25	-35
[26ms]	point:	23	18
[26ms]	point:	96	-19
[26ms]	point:	-18	30
[26ms]	point:	82	100
[26ms]	point:	71	46
[26ms]	point:	-44	44
[26ms]	point:	-11	-16
[26ms]	point:	95	-20
[26ms]	point:	94	91
[26ms]	point:	20	-43
[26ms]	point:	5	39
[26ms]	point:	-42	-34
[26ms]	point:	7	97
[26ms]	point:	55	74
[26ms]	point:	-17	-18
[26ms]	point:	63	27
[26ms]	point:	-8	52
[26ms]	point:	-32	-20
[26ms]	point:	-6	-28
[26ms]	point:	53	2
[26ms]	point:	42	-13
[26ms]	point:	81	-25
[26ms]	point:	2	53
[26ms]	point:	-3	82
[26ms]	point:	-43	29
[26ms]	point:	48	87
[26ms]	point:	54	-20
[26ms]	point:	32	-29
[26ms]	point:	51	65
[26ms]	point:	4	2
[26ms]	point:	19	72
[26ms]	point:	8	79
[26ms]	point:	58	38
[26ms]	point:	27	13
[26ms]	point:	44	96
[26ms]	point:	-4	59
[26ms]	point:	-46	47
#70	----------------------------------------------------------------------
[26ms]	color:	134	8	160	220
[26ms]	mode:	open
[26ms]	point:	20	6
[26ms]	point:	44	18
[26ms]	point:	3	1
[26ms]	point:	13	51
[26ms]	point:	-8	-10
[27ms]	point:	48	37
[27ms]	point:	13	91
[27ms]	point:	-31	22
[27ms]	point:	-28	12
[27ms]	point:	3	12
[27ms]	point:	-12	-28
[27ms]	point:	95	-37
[27ms]	point:	-22	38
[27ms]	point:	47	36
[27ms]	point:	-14	27
[27ms]	point:	91	100
[27ms]	point:	-48	23
[27ms]	point:	9	86
[27ms]	point:	44	52
[27ms]	point:	31	-35
[27ms]	point:	6	34
[27ms]	point:	-27	-27
[27ms]	point:	48	54
[27ms]	point:	-8	37
[27ms]	point:	74	-47
[27ms]	point:	36	-44
[27ms]	point:	49	87
[27ms]	point:	-29	-23
[27ms]	point:	-6	17
[27ms]	point:	71	69
[27ms]	point:	-37	-34
[27ms]	point:	72	73
[27ms]	point:	23	24
[27ms]	point:	63	75
[27ms]	point:	-13	-50
[27ms]	point:	98	37
[27ms]	point:	-38	-12
[27ms]	point:	-22	-37
[27ms]	point:	-36	-15
#71	----------------------------------------------------------------------
[27ms]	color:	13	12	196	209
[27ms]	mode:	close
[27ms]	point:	77	38
[27ms]	point:	26	45
[27ms]	point:	20	-33
[27ms]	point:	71	-31
[27ms]	point:	-1	59
[27ms]	point:	71	17
[27ms]	point:	37	39
[27ms]	point:	-23	-32
[27ms]	point:	11	-20
[27ms]	point:	-44	-26
[27ms]	point:	31	39
[27ms]	point:	74	67
[27ms]	point:	-15	77
[27ms]	point:	-44	-31
[27ms]	point:	-47	58
[27ms]	point:	-9	23
[27ms]	point:	-14	43
[27ms]	point:	93	79
[27ms]	point:	65	-29
[27ms]	point:	-44	-29
[27ms]	point:	-28	61
[27ms]	point:	61	57
[27ms]	point:	-44	35
[27ms]	point:	80	-50
[27ms]	point:	71	-15
[27ms]	point:	-15	56
[27ms]	point:	69	12
[27ms]	point:	67	85
[27ms]	point:	96	84
[27ms]	point:	-6	-30
[27ms]	point:	93	14
[27ms]	point:	-25	65
[27ms]	point:	64	25
[27ms]	point:	43	-18
[27ms]	point:	-5	50
[27ms]	point:	45	51
[27ms]	point:	-22	29
[27ms]	point:	50	-24
[27ms]	point:	31	78
[27ms]	point:	58	-40
[27ms]	point:	40	-24
[27ms]	point:	-6	91
[27ms]	point:	88	-31
[27ms]	point:	30	20
[27ms]	point:	54	79
[27ms]	point:	-9	66
[27ms]	point:	99	-34
[27ms]	point:	-16	49
[27ms]	point:	65	77
[27ms]	point:	77	68
[27ms]	point:	-39	8
[27ms]	point:	14	95
[27ms]	point:	41	42
#72	----------------------------------------------------------------------
[27ms]	color:	196	57	82	5
[27ms]	mode:	close
[27ms]	point:	4	-21
[27ms]	point:	-28	12
[27ms]	point:	89	63
[27ms]	point:	-4	88
[27ms]	point:	-14	-9
[27ms]	point:	5	16
[27ms]	point:	-6	29
[27ms]	point:	95	61
[27ms]	point:	-30	8
[27ms]	point:	-24	40
[27ms]	point:	-32	44
[27ms]	point:	98	35
[27ms]	point:	97	40
[27ms]	point:	75	46
[27ms]	point:	-16	80
#73	----------------------------------------------------------------------
[27ms]	color:	240	172	112	48
[27ms]	mode:	close
[27ms]	point:	69	82
[27ms]	point:	-49	94
[27ms]	point:	99	73
[27ms]	point:	-23	7
[27ms]	point:	93	-37
[27ms]	point:	38	96
[27ms]	point:	-26	87
[27ms]	point:	12	15
[27ms]	point:	7	-11
[27ms]	point:	32	7
[27ms]	point:	1	-23
[27ms]	point:	-15	-37
[27ms]	point:	46	4
[27ms]	point:	21	-2
[27ms]	point:	53	26
[27ms]	point:	-27	41
[27ms]	point:	24	60
[27ms]	point:	-14	51
[27ms]	point:	53	-18
[27ms]	point:	28	49
[27ms]	point:	-44	65
[27ms]	point:	-45	42
[27ms]	point:	48	-5
[27ms]	point:	27	-48
[27ms]	point:	70	77
[27ms]	point:	-33	48
[27ms]	point:	-14	-28
[27ms]	point:	-42	64
[27ms]	point:	24	51
[27ms]	point:	51	71
[27ms]	point:	73	41
[27ms]	point:	-4	50
[27ms]	point:	89	-34
[27ms]	point:	10	21
[27ms]	point:	42	-3
[27ms]	point:	10	-17
[27ms]	point:	42	-32
[27ms]	point:	93	1
[27ms]	point:	79	32
[27ms]	point:	61	79
[27ms]	point:	-6	13
[27ms]	point:	12	94
[27ms]	point:	52	12
[27ms]	point:	8	22
[27ms]	point:	0	-24
[27ms]	point:	20	34
[27ms]	point:	-36	2
[27ms]	point:	-11	49
[27ms]	point:	-50	6
[27ms]	point:	30	-34
[27ms]	point:	25	-45
[27ms]	point:	-37	78
[27ms]	point:	47	-1
[27ms]	point:	62	-38
[27ms]	point:	23	61
[27ms]	point:	22	-10
[27ms]	point:	57	51
[27ms]	point:	84	-9
[27ms]	point:	-31	90
[27ms]	point:	44	98
[27ms]	point:	45	75
[27ms]	point:	-39	-23
[27ms]	point:	20	2
[27ms]	point:	-47	6
[27ms]	point:	36	30
[28ms]	point:	10	55
[28ms]	point:	33	13
[28ms]	point:	-41	-25
[28ms]	point:	-26	-33
[28ms]	point:	20	-26
[28ms]	point:	62	-43
[28ms]	point:	11	27
[28ms]	point:	92	91
[28ms]	point:	45	75
[28ms]	point:	30	67
[28ms]	point:	-1	64
[28ms]	point:	82	-25
[28ms]	point:	15	57
[28ms]	point:	2	-1
[28ms]	point:	85	16
[28ms]	point:	20	-28
[28ms]	point:	35	56
[28ms]	point:	16	36
[28ms]	point:	-48	41
[28ms]	point:	-41	81
[28ms]	point:	92	-11
[28ms]	point:	-4	61
[28ms]	point:	9	38
[28ms]	point:	67	-45
[28ms]	point:	35	-7
[28ms]	point:	-13	-35
[28ms]	point:	-2	-13
[28ms]	point:	22	6
[28ms]	point:	-16	16
#74	----------------------------------------------------------------------
[28ms]	color:	176	77	32	115
[28ms]	mode:	fill
[28ms]	point:	-15	88
[28ms]	point:	-6	59
[28ms]	point:	80	23
[28ms]	point:	-8	26
[28ms]	point:	59	7
[28ms]	point:	-6	-24
[28ms]	point:	31	13
[28ms]	point:	100	15
[28ms]	point:	-13	38
[28ms]	point:	-20	-21
[28ms]	point:	40	45
[28ms]	point:	80	-26
[28ms]	point:	80	-38
[28ms]	point:	66	44
[28ms]	point:	-41	4
[28ms]	point:	11	-42
[28ms]	point:	-1	15
[28ms]	point:	59	-27
[28ms]	point:	57	96
[28ms]	point:	59	36
[28ms]	point:	-43	79
[28ms]	point:	-5	70
[28ms]	point:	-31	59
[28ms]	point:	6	-17
[28ms]	point:	98	-42
[28ms]	point:	56	10
[28ms]	point:	14	-49
[28ms]	point:	6	79
[28ms]	point:	15	44
[28ms]	point:	26	78
[28ms]	point:	93	51
[28ms]	point:	93	17
[28ms]	point:	28	69
[28ms]	point:	73	-5
[28ms]	point:	89	-48
[28ms]	point:	-18	-18
[28ms]	point:	81	9
[28ms]	point:	8	-23
[28ms]	point:	55	-34
[28ms]	point:	39	-42
[28ms]	point:	71	-2
[28ms]	point:	33	-23
[28ms]	point:	-18	-9
[28ms]	point:	4	12
[28ms]	point:	65	21
[28ms]	point:	-28	81
[28ms]	point:	-22	-11
[28ms]	point:	76	35
[28ms]	point:	-19	71
[28ms]	point:	-37	48
[28ms]	point:	-43	24
[28ms]	point:	36	-28
[28ms]	point:	83	100
[28ms]	point:	-36	93
[28ms]	point:	100	94
[28ms]	point:	6	-27
[28ms]	point:	18	10
[28ms]	point:	-40	-45
[28ms]	point:	56	-18
[28ms]	point:	-30	5
#75	----------------------------------------------------------------------
[28ms]	color:	172	190	140	7
[28ms]	mode:	fill
[28ms]	point:	61	91
[28ms]	point:	25	40
[28ms]	point:	39	65
[28ms]	point:	86	-36
[28ms]	point:	43	52
[28ms]	point:	26	-37
[28ms]	point:	17	81
[28ms]	point:	97	35
[28ms]	point:	1	10
[28ms]	point:	10	44
[28ms]	point:	98	47
[28ms]	point:	60	10
[28ms]	point:	93	68
[28ms]	point:	40	-32
[28ms]	point:	67	-19
[28ms]	point:	-7	32
[28ms]	point:	-7	56
[28ms]	point:	-21	61
[28ms]	point:	65	0
[28ms]	point:	21	-3
[28ms]	point:	-34	60
[28ms]	point:	79	6
[28ms]	point:	84	60
[28ms]	point:	78	-49
[28ms]	point:	-25	-24
[28ms]	point:	68	54
[28ms]	point:	26	57
[28ms]	point:	19	-7
[28ms]	point:	-39	10
[28ms]	point:	5	13
[28ms]	point:	57	-24
[28ms]	point:	27	21
[28ms]	point:	-38	40
[28ms]	point:	76	-43
[28ms]	point:	42	-26
[28ms]	point:	98	25
[28ms]	point:	62	74
[28ms]	point:	69	87
[28ms]	point:	10	24
[28ms]	point:	99	-6
[28ms]	point:	12	33
[28ms]	point:	32	41
[28ms]	point:	-3	-42
[28ms]	point:	-26	-23
[28ms]	point:	57	30
[28ms]	point:	10	82
[28ms]	point:	17	-5
[28ms]	point:	69	-35
[28ms]	point:	59	90
[28ms]	point:	53	62
[28ms]	point:	26	-35
[28ms]	point:	79	88
[28ms]	point:	-15	-47
[28ms]	point:	77	-33
[28ms]	point:	6	-25
[28ms]	point:	-46	-25
[28ms]	point:	48	-26
[28ms]	point:	-6	64
[28ms]	point:	37	45
[28ms]	point:	15	-21
[28ms]	point:	-46	-40
[28ms]	point:	-33	38
[28ms]	point:	50	-35
[28ms]	point:	3	54
[28ms]	point:	63	48
[28ms]	point:	57	2
[28ms]	point:	1	-36
[28ms]	point:	68	40
[28ms]	point:	-13	-42
#76	----------------------------------------------------------------------
[28ms]	color:	147	11	102	152
[28ms]	mode:	open
[28ms]	point:	13	-23
[28ms]	point:	3	82
[28ms]	point:	88	9
[28ms]	point:	-45	-2
[28ms]	point:	-20	24
[28ms]	point:	47	99
[28ms]	point:	20	-11
[28ms]	point:	50	-4
[28ms]	point:	57	-11
[28ms]	point:	43	66
[28ms]	point:	28	-16
[28ms]	point:	43	14
[28ms]	point:	13	-20
[28ms]	point:	-19	88
[28ms]	point:	51	62
[28ms]	point:	8	-26
[28ms]	point:	-16	19
[28ms]	point:	68	100
[28ms]	point:	11	25
[28ms]	point:	95	3
[28ms]	point:	0	81
[28ms]	point:	82	75
[28ms]	point:	13	31
[28ms]	point:	10	75
[28ms]	point:	-45	77
[28ms]	point:	74	-12
[28ms]	point:	70	48
[28ms]	point:	20	-24
[28ms]	point:	3	2
[28ms]	point:	-17	-45
[28ms]	point:	-25	-24
[28ms]	point:	-45	-36
[28ms]	point:	30	6
[28ms]	point:	3	27
[28ms]	point:	45	-34
[28ms]	point:	8	-50
[28ms]	point:	27	89
[28ms]	point:	4	-13
[28ms]	point:	42	67
[28ms]	point:	13	-47
[28ms]	point:	-17	-27
[28ms]	point:	16	0
[28ms]	point:	30	41
[28ms]	point:	47	11
[28ms]	point:	42	92
[28ms]	point:	70	88
[28ms]	point:	21	25
[28ms]	point:	-12	-9
[28ms]	point:	64	90
[28ms]	point:	32	-21
#77	----------------------------------------------------------------------
[28ms]	color:	31	84	5	51
[28ms]	mode:	open
[28ms]	point:	10	54
[28ms]	point:	28	86
[28ms]	point:	74	24
[29ms]	point:	51	17
[29ms]	point:	-1	92
[29ms]	point:	18	11
[29ms]	point:	54	34
[29ms]	point:	62	-40
[29ms]	point:	-33	53
[29ms]	point:	0	-13
[29ms]	point:	63	55
[29ms]	point:	2	60
[29ms]	point:	39	-31
[29ms]	point:	77	-26
[29ms]	point:	62	92
[29ms]	point:	-16	53
[29ms]	point:	-49	94
[29ms]	point:	-24	95
[29ms]	point:	95	46
[29ms]	point:	70	42
[29ms]	point:	-38	5
[29ms]	point:	69	27
[29ms]	point:	4	84
[29ms]	point:	-11	10
[29ms]	point:	-47	70
[29ms]	point:	95	96
[29ms]	point:	22	-15
[29ms]	point:	48	96
[29ms]	point:	13	63
[29ms]	point:	-7	18
[29ms]	point:	-27	68
[29ms]	point:	68	57
[29ms]	point:	91	-22
[29ms]	point:	-48	-37
[29ms]	point:	4	71
[29ms]	point:	94	-25
[29ms]	point:	93	-22
[29ms]	point:	-11	19
[29ms]	point:	45	35
[29ms]	point:	46	-21
[29ms]	point:	-29	-39
[29ms]	point:	-41	4
[29ms]	point:	36	36
[29ms]	point:	-46	11
[29ms]	point:	52	76
[29ms]	point:	8	99
[29ms]	point:	-31	-3
[29ms]	point:	12	-45
[29ms]	point:	41	81
[29ms]	point:	99	24
[29ms]	point:	69	-42
[29ms]	point:	17	-29
[29ms]	point:	97	4
[29ms]	point:	-46	74
[29ms]	point:	50	24
[29ms]	point:	-2	-7
[29ms]	point:	61	54
[29ms]	point:	68	-26
[29ms]	point:	8	-3
[29ms]	point:	71	13
[29ms]	point:	57	23
[29ms]	point:	-44	15
[29ms]	point:	87	11
[29ms]	point:	-38	-4
[29ms]	point:	-17	78
[29ms]	point:	19	23
[29ms]	point:	-16	10
[29ms]	point:	40	-12
[29ms]	point:	80	-22
[29ms]	point:	61	4
[29ms]	point:	86	26
[29ms]	point:	60	-30
[29ms]	point:	83	-26
[29ms]	point:	67	-11
[29ms]	point:	32	67
[29ms]	point:	-17	99
[29ms]	point:	44	-21
[29ms]	point:	46	37
[29ms]	point:	-40	70
[29ms]	point:	49	69
[29ms]	point:	48	-4
[29ms]	point:	-5	22
[29ms]	point:	83	45
[29ms]	point:	54	60
[29ms]	point:	-39	-4
[29ms]	point:	22	79
[29ms]	point:	97	-13
[29ms]	point:	-11	66
[29ms]	point:	-1	-6
[29ms]	point:	-30	41
[29ms]	point:	79	-12
[29ms]	point:	37	48
#78	----------------------------------------------------------------------
[29ms]	color:	106	94	115	24
[29ms]	mode:	open
[29ms]	point:	-49	-7
[29ms]	point:	28	64
[29ms]	point:	81	99
[29ms]	point:	-29	12
[29ms]	point:	87	16
[29ms]	point:	64	51
[29ms]	point:	78	-15
[29ms]	point:	56	-20
[29ms]	point:	-14	74
[29ms]	point:	27	-2
[29ms]	point:	13	-14
[29ms]	point:	-4	70
[29ms]	point:	-42	40
[29ms]	point:	-49	1
[29ms]	point:	14	5
[29ms]	point:	42	43
[29ms]	point:	-50	-10
[29ms]	point:	-28	-43
[29ms]	point:	90	40
[29ms]	point:	51	-12
[29ms]	point:	27	78
[29ms]	point:	67	46
[29ms]	point:	80	19
[29ms]	point:	-24	59
[29ms]	point:	100	26
[29ms]	point:	48	64
[29ms]	point:	50	-4
[29ms]	point:	-22	-2
[29ms]	point:	82	31
[29ms]	point:	-13	13
[29ms]	point:	60	-48
[29ms]	point:	-33	58
[29ms]	point:	12	56
[29ms]	point:	36	11
[29ms]	point:	69	-50
[29ms]	point:	-1	24
[29ms]	point:	47	98
[29ms]	point:	68	81
[29ms]	point:	-41	45
[29ms]	point:	48	99
[29ms]	point:	77	51
[29ms]	point:	45	23
[29ms]	point:	8	-43
[29ms]	point:	91	44
[29ms]	point:	-25	78
[29ms]	point:	86	79
[29ms]	point:	-29	-2
[29ms]	point:	-10	21
[29ms]	point:	-41	-12
[29ms]	point:	37	8
[29ms]	point:	-23	100
[29ms]	point:	-27	-2
[29ms]	point:	19	26
[29ms]	point:	-40	7
[29ms]	point:	15	91
[29ms]	point:	50	-49
[29ms]	point:	-49	56
[29ms]	point:	-37	61
[29ms]	point:	31	73
[29ms]	point:	-13	-8
[29ms]	point:	-37	16
[29ms]	point:	45	75
[29ms]	point:	7	28
[29ms]	point:	45	71
[29ms]	point:	45	-37
[29ms]	point:	46	78
[29ms]	point:	-6	15
#79	----------------------------------------------------------------------
[29ms]	color:	128	253	67	16
[29ms]	mode:	close
[29ms]	point:	10	50
[29ms]	point:	87	50
[29ms]	point:	62	44
[29ms]	point:	6	-40
[29ms]	point:	41	99
[29ms]	point:	-49	67
[29ms]	point:	54	79
[29ms]	point:	78	80
[29ms]	point:	45	89
[29ms]	point:	-40	28
[29ms]	point:	82	-44
[29ms]	point:	94	-39
[29ms]	point:	75	-8
[29ms]	point:	69	51
[29ms]	point:	29	-26
[29ms]	point:	1	94
[29ms]	point:	84	-25
[29ms]	point:	3	51
[29ms]	point:	-15	-47
[29ms]	point:	28	9
[29ms]	point:	17	-34
[29ms]	point:	5	8
[29ms]	point:	-36	-20
[29ms]	point:	51	73
[29ms]	point:	32	90
[29ms]	point:	42	-13
[29ms]	point:	20	24
[29ms]	point:	17	45
[29ms]	point:	86	46
[29ms]	point:	72	73
[29ms]	point:	85	36
[29ms]	point:	38	69
[29ms]	point:	-4	85
[29ms]	point:	-29	36
[29ms]	point:	47	-36
[29ms]	point:	0	96
[29ms]	point:	23	70
[29ms]	point:	46	-12
[29ms]	point:	-7	-16
[29ms]	point:	90	91
[29ms]	point:	-16	-35
[29ms]	point:	33	23
[29ms]	point:	-39	19
[29ms]	point:	65	15
[29ms]	point:	-25	47
[29ms]	point:	31	61
[29ms]	point:	-16	78
[29ms]	point:	33	7
[30ms]	point:	25	15
[30ms]	point:	50	63
[30ms]	point:	-32	46
[30ms]	point:	-4	9
#80	----------------------------------------------------------------------
[30ms]	color:	111	132	145	104
[30ms]	mode:	open
[30ms]	point:	-23	62
[30ms]	point:	-2	98
[30ms]	point:	4	26
[30ms]	point:	-11	24
[30ms]	point:	-12	66
[30ms]	point:	54	36
[30ms]	point:	-37	74
[30ms]	point:	19	40
[30ms]	point:	-22	19
[30ms]	point:	70	12
[30ms]	point:	24	24
[30ms]	point:	64	-44
[30ms]	point:	46	40
[30ms]	point:	95	67
[30ms]	point:	10	36
[30ms]	point:	-42	-37
[30ms]	point:	53	-23
[30ms]	point:	74	-4
[30ms]	point:	63	30
[30ms]	point:	51	70
[30ms]	point:	-48	-14
[30ms]	point:	-49	59
[30ms]	point:	79	4
[30ms]	point:	39	-45
[30ms]	point:	-31	-32
[30ms]	point:	98	39
[30ms]	point:	21	78
#81	----------------------------------------------------------------------
[30ms]	color:	5	84	220	161
[30ms]	mode:	open
[30ms]	point:	49	28
[30ms]	point:	34	2
[30ms]	point:	18	20
[30ms]	point:	-2	81
[30ms]	point:	47	29
[30ms]	point:	76	-32
[30ms]	point:	74	73
[30ms]	point:	-23	36
[30ms]	point:	23	11
[30ms]	point:	25	93
[30ms]	point:	58	64
[30ms]	point:	-2	73
[30ms]	point:	45	68
[30ms]	point:	69	79
[30ms]	point:	93	83
[30ms]	point:	22	50
[30ms]	point:	8	60
[30ms]	point:	54	-39
[30ms]	point:	-23	-20
[30ms]	point:	65	31
[30ms]	point:	-24	5
[30ms]	point:	-9	78
[30ms]	point:	-21	71
[30ms]	point:	48	49
[30ms]	point:	62	91
[30ms]	point:	-34	57
[30ms]	point:	-46	-32
[30ms]	point:	34	100
[30ms]	point:	-20	-46
[30ms]	point:	-18	-50
[30ms]	point:	91	35
[30ms]	point:	29	43
[30ms]	point:	-48	33
[30ms]	point:	-6	93
[30ms]	point:	-4	-3
[30ms]	point:	47	-5
[30ms]	point:	61	63
[30ms]	point:	26	93
[30ms]	point:	5	73
[30ms]	point:	10	37
[30ms]	point:	56	54
[30ms]	point:	-10	0
[30ms]	point:	73	5
[30ms]	point:	84	-26
[30ms]	point:	54	-16
[30ms]	point:	87	22
[30ms]	point:	5	-15
[30ms]	point:	86	65
[30ms]	point:	-19	-15
[30ms]	point:	-10	-11
[30ms]	point:	96	-38
[30ms]	point:	86	-16
[30ms]	point:	81	-20
[30ms]	point:	98	92
[30ms]	point:	-5	81
[30ms]	point:	81	-37
[30ms]	point:	47	0
[30ms]	point:	70	6
[30ms]	point:	48	85
[30ms]	point:	98	19
[30ms]	point:	66	77
[30ms]	point:	73	40
[30ms]	point:	-46	34
[30ms]	point:	-15	9
[30ms]	point:	73	65
[30ms]	point:	11	82
[30ms]	point:	-41	-29
[30ms]	point:	88	23
[30ms]	point:	13	-32
[30ms]	point:	-32	100
[30ms]	point:	49	-8
[30ms]	point:	90	97
[30ms]	point:	-48	-4
[30ms]	point:	28	-49
[30ms]	point:	55	29
[30ms]	point:	94	-40
[30ms]	point:	1	-26
[30ms]	point:	79	2
[30ms]	point:	25	31
[30ms]	point:	52	76
[30ms]	point:	89	-38
[30ms]	point:	22	-7
[30ms]	point:	-29	18
[30ms]	point:	37	0
[30ms]	point:	6	55
[30ms]	point:	-3	79
[30ms]	point:	77	61
#82	----------------------------------------------------------------------
[30ms]	color:	31	24	23	94
[30ms]	mode:	open
[30ms]	point:	94	9
[30ms]	point:	18	-3
[30ms]	point:	33	4
[30ms]	point:	84	-19
[30ms]	point:	97	33
[30ms]	point:	72	37
[30ms]	point:	81	85
[30ms]	point:	-14	30
[30ms]	point:	31	-2
[30ms]	point:	-12	-28
[30ms]	point:	96	-40
[30ms]	point:	98	79
[30ms]	point:	93	-10
[30ms]	point:	70	47
[30ms]	point:	-38	11
[30ms]	point:	34	57
[30ms]	point:	-44	98
[30ms]	point:	29	39
[30ms]	point:	61	11
[30ms]	point:	70	4
[30ms]	point:	22	-12
[30ms]	point:	59	-28
[30ms]	point:	-25	71
[30ms]	point:	15	-12
[30ms]	point:	-14	8
[30ms]	point:	53	0
[30ms]	point:	54	-36
[30ms]	point:	10	86
[30ms]	point:	74	-19
[30ms]	point:	58	28
[30ms]	point:	79	51
[30ms]	point:	-6	-37
[30ms]	point:	5	-32
[30ms]	point:	63	8
[30ms]	point:	18	-27
[30ms]	point:	10	28
[30ms]	point:	50	53
[30ms]	point:	92	-19
[30ms]	point:	32	-20
[30ms]	point:	57	60
#83	----------------------------------------------------------------------
[30ms]	color:	227	180	211	9
[30ms]	mode:	open
[30ms]	point:	89	30
[30ms]	point:	97	-6
[30ms]	point:	30	98
[30ms]	point:	-26	40
[30ms]	point:	-33	55
[30ms]	point:	-48	92
[30ms]	point:	-35	-4
[30ms]	point:	28	-6
[30ms]	point:	21	98
[30ms]	point:	91	-15
[30ms]	point:	20	20
[30ms]	point:	99	5
[30ms]	point:	64	70
[30ms]	point:	-5	25
#84	----------------------------------------------------------------------
[30ms]	color:	68	240	114	33
[30ms]	mode:	open
[30ms]	point:	56	37
[30ms]	point:	18	-1
[30ms]	point:	40	79
[30ms]	point:	44	46
[30ms]	point:	74	-48
[30ms]	point:	-41	-44
[30ms]	point:	86	-4
[30ms]	point:	66	53
[30ms]	point:	16	48
[30ms]	point:	69	67
[30ms]	point:	52	14
[30ms]	point:	-19	82
[30ms]	point:	-3	37
[30ms]	point:	97	-26
[30ms]	point:	0	99
[30ms]	point:	-10	44
[30ms]	point:	99	15
[30ms]	point:	-19	90
[30ms]	point:	93	-49
[30ms]	point:	17	52
[30ms]	point:	-2	-28
[30ms]	point:	40	1
[30ms]	point:	77	40
[30ms]	point:	-45	-32
[30ms]	point:	98	93
[30ms]	point:	74	-39
[30ms]	point:	-50	-2
[30ms]	point:	45	-47
[30ms]	point:	89	83
[30ms]	point:	-38	-6
[30ms]	point:	14	58
[30ms]	point:	37	-35
[30ms]	point:	29	42
[30ms]	point:	94	-16
[30ms]	point:	-15	12
[30ms]	point:	-22	-31
[30ms]	point:	66	34
[30ms]	point:	-29	-35
[30ms]	point:	69	8
[30ms]	point:	95	11
[30ms]	point:	-24	36
[30ms]	point:	-48	5
[30ms]	point:	41	78
[30ms]	point:	42	74
[30ms]	point:	65	78
[30ms]	point:	-38	20
[30ms]	point:	-20	4
[30ms]	point:	79	-22
[30ms]	point:	61	-21
[30ms]	point:	3	74
[30ms]	point:	51	-10
[30ms]	point:	4	87
[30ms]	point:	-31	69
#85	----------------------------------------------------------------------
[30ms]	color:	39	94	96	32
[30ms]	mode:	close
[30ms]	point:	-10	-10
[30ms]	point:	-19	63
[30ms]	point:	-2	47
[30ms]	point:	50	30
[30ms]	point:	-27	-29
[30ms]	point:	37	54
[30ms]	point:	10	81
#86	----------------------------------------------------------------------
[30ms]	color:	247	217	214	120
[31ms]	mode:	fill
[31ms]	point:	58	54
[31ms]	point:	24	32
#87	----------------------------------------------------------------------
[31ms]	color:	96	167	52	116
[31ms]	mode:	fill
[31ms]	point:	17	78
[31ms]	point:	-10	-26
[31ms]	point:	68	17
[31ms]	point:	-23	-20
[31ms]	point:	-2	90
[31ms]	point:	-27	79
[31ms]	point:	50	-42
[31ms]	point:	-45	-35
[31ms]	point:	-50	59
[31ms]	point:	21	42
[31ms]	point:	-47	39
[31ms]	point:	-47	31
[31ms]	point:	-40	-29
[31ms]	point:	-30	42
